Time,Pupil Diameter
4,3.376392
8,3.376363
12,3.375963
16,3.37501
20,3.37343
24,3.371229
28,3.368428
32,3.365013
36,3.361123
40,3.357228
44,3.354077
48,3.352243
52,3.351637
56,3.351579
60,3.351381
64,3.350638
68,3.349352
72,3.347731
76,3.346025
80,3.34435
84,3.342621
88,3.340729
92,3.338686
96,3.336663
100,3.334749
104,3.332831
108,3.330826
112,3.328695
116,3.326469
120,3.324127
124,3.321693
128,3.319258
132,3.316977
136,3.314889
140,3.312874
144,3.310736
148,3.308537
152,3.306637
156,3.305402
160,3.304836
164,3.304545
168,3.304023
172,3.302918
176,3.301131
180,3.298812
184,3.296434
188,3.294575
192,3.293439
196,3.292691
200,3.291814
204,3.290578
208,3.289225
212,3.288133
216,3.287414
220,3.286874
224,3.286174
228,3.285108
232,3.283732
236,3.282338
240,3.281193
244,3.280436
248,3.280076
252,3.280065
256,3.280232
260,3.280228
264,3.279801
268,3.278898
272,3.277702
276,3.276366
280,3.27492
284,3.273436
288,3.271998
292,3.270675
296,3.269598
300,3.268956
304,3.268825
308,3.269029
312,3.269199
316,3.269001
320,3.268281
324,3.267015
328,3.265353
332,3.263544
336,3.261811
340,3.260173
344,3.258518
348,3.256764
352,3.25487
356,3.252819
360,3.250538
364,3.24784
368,3.244565
372,3.240873
376,3.237291
380,3.234521
384,3.233076
388,3.2329
392,3.233218
396,3.232994
400,3.231538
404,3.228961
408,3.226046
412,3.223516
416,3.221534
420,3.219868
424,3.218369
428,3.217123
432,3.216104
436,3.21507
440,3.213695
444,3.211866
448,3.209732
452,3.207569
456,3.205735
460,3.204544
464,3.204025
468,3.203729
472,3.20304
476,3.201759
480,3.200291
484,3.199108
488,3.198189
492,3.197103
496,3.195647
500,3.194118
504,3.19297
508,3.192442
512,3.192432
516,3.192523
520,3.192201
524,3.19118
528,3.189655
532,3.187994
536,3.186343
540,3.18465
544,3.182976
548,3.181392
552,3.179949
556,3.178749
560,3.178029
564,3.178016
568,3.178573
572,3.179265
576,3.179741
580,3.179806
584,3.179533
588,3.17919
592,3.179177
596,3.179841
600,3.181122
604,3.182528
608,3.183465
612,3.183465
616,3.182571
620,3.181208
624,3.179876
628,3.178924
632,3.178445
636,3.178457
640,3.178896
644,3.179558
648,3.180248
652,3.180975
656,3.181833
660,3.18268
664,3.183166
668,3.183025
672,3.182372
676,3.181606
680,3.181229
